trajectory_key,group_key,target,baseline_id,outer_fold,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.583,looping,B2,3,0,0.9873481526569349,0.3,1,B2_C10p0_cw_none
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,looping,B2,3,1,0.9898139645193558,0.3,1,B2_C10p0_cw_none
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,looping,B2,3,1,0.9791076831699252,0.3,1,B2_C10p0_cw_none
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,looping,B2,3,1,0.9925896829611972,0.3,1,B2_C10p0_cw_none
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,looping,B2,3,1,0.9625630026453531,0.3,1,B2_C10p0_cw_none
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,looping,B2,3,0,0.0012637630655884021,0.3,0,B2_C10p0_cw_none
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,looping,B2,3,1,0.8273327612067716,0.3,1,B2_C10p0_cw_none
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,looping,B2,3,1,0.905261005996476,0.3,1,B2_C10p0_cw_none
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,looping,B2,3,1,0.9972829592776501,0.3,1,B2_C10p0_cw_none
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,looping,B2,3,1,0.9971225127638779,0.3,1,B2_C10p0_cw_none
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,looping,B2,3,0,0.8827614829941414,0.3,1,B2_C10p0_cw_none
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,looping,B2,3,1,0.9767973011552264,0.3,1,B2_C10p0_cw_none
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,looping,B2,3,1,0.9128363537449778,0.3,1,B2_C10p0_cw_none
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,looping,B2,3,0,0.0029629125372712894,0.3,0,B2_C10p0_cw_none
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,looping,B2,3,1,0.5271713062374249,0.3,1,B2_C10p0_cw_none
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,looping,B2,3,1,0.9963511456614919,0.3,1,B2_C10p0_cw_none
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,looping,B2,3,1,0.9848627587832964,0.3,1,B2_C10p0_cw_none
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.352,looping,B2,4,0,0.10104526644752632,0.2,0,B2_C10p0_cw_none
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,looping,B2,4,1,0.5709448494366198,0.2,1,B2_C10p0_cw_none
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.352,looping,B2,4,0,0.009840075774874201,0.2,0,B2_C10p0_cw_none
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.604,looping,B2,4,0,0.018783635408451897,0.2,0,B2_C10p0_cw_none
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.604,looping,B2,4,0,0.010808542354616282,0.2,0,B2_C10p0_cw_none
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.604,looping,B2,4,0,0.03999919138658041,0.2,0,B2_C10p0_cw_none
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.604,looping,B2,4,1,0.8758903278542401,0.2,1,B2_C10p0_cw_none
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.629,looping,B2,4,1,0.9656499101447722,0.2,1,B2_C10p0_cw_none
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.629,looping,B2,4,0,0.06676155676619568,0.2,0,B2_C10p0_cw_none
webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.629,looping,B2,4,0,0.11389014874868582,0.2,0,B2_C10p0_cw_none
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.629,looping,B2,4,1,0.9315836614155087,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,looping,B2,4,1,0.6374959927902055,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,looping,B2,4,0,0.41403632886971475,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,looping,B2,4,0,0.5484559591385039,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,looping,B2,4,1,0.8540644555851229,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,looping,B2,4,1,0.9355925709064083,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,looping,B2,4,0,0.006860084093280466,0.2,0,B2_C10p0_cw_none
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,looping,B2,4,0,0.7040795464467927,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,looping,B2,4,0,0.8451529964766415,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,looping,B2,4,1,0.9398275265733246,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.get-warranty-expiration-date-l2,looping,B2,4,0,0.22971873862233316,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.get-warranty-expiration-date-l2,looping,B2,4,1,0.7779710325531823,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,looping,B2,4,1,0.9534299755946525,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,looping,B2,4,0,0.0265162966864227,0.2,0,B2_C10p0_cw_none
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,looping,B2,4,0,0.007761997510741288,0.2,0,B2_C10p0_cw_none
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,looping,B2,4,0,0.022096300337343607,0.2,0,B2_C10p0_cw_none
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,looping,B2,4,0,0.007473477963299416,0.2,0,B2_C10p0_cw_none
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,looping,B2,4,0,0.01357946520667766,0.2,0,B2_C10p0_cw_none
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,looping,B2,4,0,0.009577079707276422,0.2,0,B2_C10p0_cw_none
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,looping,B2,4,0,0.009807278454351705,0.2,0,B2_C10p0_cw_none
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,looping,B2,4,0,0.050668361912506586,0.2,0,B2_C10p0_cw_none
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,looping,B2,4,1,0.9078044831766061,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,looping,B2,4,1,0.7731514855472289,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,looping,B2,4,1,0.8533869983234817,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,looping,B2,4,1,0.7920985591362968,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.sort-user-list,looping,B2,4,1,0.9300460676829478,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.sort-user-list,looping,B2,4,1,0.7157906394976198,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.sort-user-list,looping,B2,4,1,0.8655199238978042,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.sort-user-list,looping,B2,4,1,0.691853503817942,0.2,1,B2_C10p0_cw_none
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,looping,B2,5,0,0.041503212773254194,0.2,0,B2_C0p1_cw_none
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,looping,B2,5,0,0.03169762896850672,0.2,0,B2_C0p1_cw_none
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.118,looping,B2,5,0,0.029834631653397916,0.2,0,B2_C0p1_cw_none
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,looping,B2,5,1,0.9574255940263178,0.2,1,B2_C0p1_cw_none
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,looping,B2,5,0,0.04170106347467566,0.2,0,B2_C0p1_cw_none
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.248,looping,B2,5,0,0.041054540378930235,0.2,0,B2_C0p1_cw_none
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,looping,B2,5,0,0.8697833586804552,0.2,1,B2_C0p1_cw_none
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,looping,B2,5,0,0.0367667972419384,0.2,0,B2_C0p1_cw_none
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,looping,B2,5,1,0.8969780772587312,0.2,1,B2_C0p1_cw_none
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.15,looping,B2,5,1,0.9073441561655677,0.2,1,B2_C0p1_cw_none
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,looping,B2,5,0,0.038558535078437595,0.2,0,B2_C0p1_cw_none
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.15,looping,B2,5,0,0.05024718044723519,0.2,0,B2_C0p1_cw_none
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,looping,B2,5,0,0.060047950618449336,0.2,0,B2_C0p1_cw_none
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.327,looping,B2,5,1,0.914014535771564,0.2,1,B2_C0p1_cw_none
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,looping,B2,5,0,0.0265123097831402,0.2,0,B2_C0p1_cw_none
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.327,looping,B2,5,0,0.050355176935211736,0.2,0,B2_C0p1_cw_none
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,looping,B2,5,0,0.08095663268457479,0.2,0,B2_C0p1_cw_none
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.430,looping,B2,5,1,0.2212429822317706,0.2,1,B2_C0p1_cw_none
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.430,looping,B2,5,0,0.27033625406895595,0.2,1,B2_C0p1_cw_none
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.430,looping,B2,5,1,0.7835066242680303,0.2,1,B2_C0p1_cw_none
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,looping,B2,5,1,0.5082806214977005,0.2,1,B2_C0p1_cw_none
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.578,looping,B2,5,1,0.8979269298266085,0.2,1,B2_C0p1_cw_none
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.578,looping,B2,5,1,0.8184945254841223,0.2,1,B2_C0p1_cw_none
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.578,looping,B2,5,1,0.8834925953212563,0.2,1,B2_C0p1_cw_none
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,looping,B2,5,1,0.9479492739698058,0.2,1,B2_C0p1_cw_none
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.586,looping,B2,5,1,0.7440445049800523,0.2,1,B2_C0p1_cw_none
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.586,looping,B2,5,0,0.08550386234976885,0.2,0,B2_C0p1_cw_none
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.586,looping,B2,5,1,0.9553670769630878,0.2,1,B2_C0p1_cw_none
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.586,looping,B2,5,1,0.8912326506721105,0.2,1,B2_C0p1_cw_none
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.690,looping,B2,5,1,0.1028794492422798,0.2,0,B2_C0p1_cw_none
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.690,looping,B2,5,0,0.01825555929654458,0.2,0,B2_C0p1_cw_none
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.690,looping,B2,5,0,0.04120006054458752,0.2,0,B2_C0p1_cw_none
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.690,looping,B2,5,1,0.9193565326946367,0.2,1,B2_C0p1_cw_none
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.778,looping,B2,5,1,0.7563452577907046,0.2,1,B2_C0p1_cw_none
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.778,looping,B2,5,1,0.744660755588633,0.2,1,B2_C0p1_cw_none
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.778,looping,B2,5,1,0.7488086604592178,0.2,1,B2_C0p1_cw_none
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.778,looping,B2,5,1,0.7342669624985304,0.2,1,B2_C0p1_cw_none
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.create-user,looping,B2,5,0,0.15421285060379447,0.2,0,B2_C0p1_cw_none
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.create-user,looping,B2,5,0,0.15402558155821708,0.2,0,B2_C0p1_cw_none
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.create-user,looping,B2,5,0,0.15234667038884603,0.2,0,B2_C0p1_cw_none
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.create-user,looping,B2,5,0,0.31885679275916906,0.2,1,B2_C0p1_cw_none
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,looping,B3,1,1,0.3805496070201076,0.35,1,B3_T1_C10p0_cw_none
