trajectory_key,group_key,target,baseline_id,held_out_model,benchmark_group_primary,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id,inner_n_splits,coverage_status
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.427,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.583,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.586,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.604,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.629,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.666,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.690,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.740,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.778,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.create-user,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,0,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,0,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,0,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,0,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.sort-user-list,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,1,0.9077724571610717,0.6,1,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,0,0.019122474672200764,0.6,0,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,0,0.014361380765082728,0.6,0,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,1,0.7999174199126063,0.6,1,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.4,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,1,0.15519184433386357,0.6,0,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,1,0.7727692234045619,0.6,1,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.026095877737442787,0.6,0,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.171,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.005962173754195035,0.6,0,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.265,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.041720395850623905,0.6,0,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.27,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.8657262154604147,0.6,1,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.40516304359081873,0.6,0,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.048062799374601985,0.6,0,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.33,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.0283023118265628,0.6,0,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.344,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.027298893173131132,0.6,0,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.370,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.015199910587251765,0.6,0,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.380,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.2298272281049286,0.6,0,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.416,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.9691528544946572,0.6,1,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.427,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.05956570332493758,0.6,0,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.61756618262858,0.6,1,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.976609967573212,0.6,1,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.583,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.9624732055723061,0.6,1,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.586,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.9515189844069163,0.6,1,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.604,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.8806961385098719,0.6,1,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.629,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.9377022025298974,0.6,1,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.666,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.9888259198622299,0.6,1,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.690,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.9575958675673945,0.6,1,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.740,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.02753069236207729,0.6,0,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.778,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.848740009550861,0.6,1,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.create-user,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,0,0.1787420294465545,0.6,0,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.8796484324348361,0.6,1,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.9262815812128082,0.6,1,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.9732201138577634,0.6,1,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.8562331331552275,0.6,1,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.9891187861955326,0.6,1,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,0,0.3159733349480682,0.6,0,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.9652717495030461,0.6,1,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.9353638681221982,0.6,1,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.8624226519128741,0.6,1,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,0,0.01833022914969875,0.6,0,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,0,0.09634179269064948,0.6,0,B2_C1p0_cw_none,5,partial_primary_benchmark_coverage
