trajectory_key,benchmark_original,benchmark_split_namespace,benchmark_group_primary,benchmark_group_secondary,task_id,model_name,official_split,annotation_count
workarena::workarena.servicenow.order-apple-mac-book-pro15::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-apple-mac-book-pro15,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.order-apple-mac-book-pro15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-apple-mac-book-pro15,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.order-apple-watch::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-apple-watch,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.order-apple-watch::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-apple-watch,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.order-apple-watch::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-apple-watch,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.order-apple-watch::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-apple-watch,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.order-development-laptop-p-c::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-development-laptop-p-c,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.order-development-laptop-p-c::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-development-laptop-p-c,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.order-development-laptop-p-c::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-development-laptop-p-c,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.order-development-laptop-p-c::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-development-laptop-p-c,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.order-loaner-laptop::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-loaner-laptop,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.order-loaner-laptop::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-loaner-laptop,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.order-loaner-laptop::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-loaner-laptop,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.order-loaner-laptop::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-loaner-laptop,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.priority-assignment-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.priority-assignment-large-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.priority-assignment-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.priority-assignment-large-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.priority-assignment-large-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.priority-assignment-large-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.priority-assignment-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.priority-assignment-large-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.priority-assignment-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.priority-assignment-medium-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.priority-assignment-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.priority-assignment-medium-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.priority-assignment-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.priority-assignment-medium-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.priority-assignment-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.priority-assignment-medium-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.sort-incident-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.sort-incident-list,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.sort-incident-list::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.sort-incident-list,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.sort-incident-list::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.sort-incident-list,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.sort-incident-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.sort-incident-list,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.sort-service-catalog-item-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.sort-service-catalog-item-list,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.sort-service-catalog-item-list::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.sort-service-catalog-item-list,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.sort-service-catalog-item-list::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.sort-service-catalog-item-list,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.sort-service-catalog-item-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.sort-service-catalog-item-list,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
