trajectory_key,step_count,nonempty_action_count,nonempty_observation_count,nonempty_focused_element_count,natural_error_step_count,natural_error_step_ratio,has_explicit_termination_signal,action_char_count_total,observation_char_count_total,action_char_count_mean_nonempty,observation_char_count_mean_nonempty,unique_action_ratio,consecutive_duplicate_action_count,content_sha256
workarena::workarena.servicenow.priority-assignment-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,1,3131,183272,104.36666666666666,5912.0,0.3,13,797901f114fa8bc37cbe7c30268f224c89c8fad7ac41e3f48f003a6fccd8a5c4
workarena::workarena.servicenow.sort-incident-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,434,422570,14.466666666666667,13631.290322580646,1.0,0,ac046d4cab246fd1146e353a25042abcf21b751cbf02c820bc619cd56ef81e3d
workarena::workarena.servicenow.sort-incident-list::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,471,423692,15.7,13667.483870967742,1.0,0,b9dc4ae9d86b2808246443d2a2697abcfe7d3d7d1f210d3d616b4fedb9292f4c
workarena::workarena.servicenow.sort-incident-list::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,434,423236,14.466666666666667,13652.774193548386,1.0,0,66c0cd5042035e6f0703d3f712164def4c853420a3605f0a32a0c3a4f592a652
workarena::workarena.servicenow.sort-incident-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,434,426074,14.466666666666667,13744.322580645161,1.0,0,5dfa686f4b416267b80de6c72a0e27bd5a7d00af80ccdae025968a1ec4114681
workarena::workarena.servicenow.sort-service-catalog-item-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,433,285238,14.433333333333334,9201.225806451614,1.0,0,c339ab9424cdbe6bbedbf70aa0f2a39f27b6664a7f1d77afb9ac97a454792fc7
workarena::workarena.servicenow.sort-service-catalog-item-list::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,433,270131,14.433333333333334,8713.90322580645,1.0,0,0546d7563d83555d7d17ecd132c8f00d9ba5ca2f4dfa09e22904925e41944e5d
workarena::workarena.servicenow.sort-service-catalog-item-list::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,433,280998,14.433333333333334,9064.451612903225,1.0,0,f80403aef49e62430270f55452dce5efcfd805b44a240328164c8e8f23e642f8
workarena::workarena.servicenow.sort-service-catalog-item-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,433,304061,14.433333333333334,9808.41935483871,1.0,0,c59437fe8bfd9c18da082b65d0fafa6e689c10f49d6e91110830d10833f5a881
workarena::workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,30,1,0.03225806451612903,0,416,275225,13.866666666666667,8878.225806451614,0.5666666666666667,10,bda0984c6de212b1923be8ffdf9c404d38b79f513f51d2b6c9da62bc8eb72f04
workarena::workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,8,0.25806451612903225,0,516,321015,17.2,10355.322580645161,0.6666666666666666,2,6b52eab0f6b3d557c79ae4a37a4c65d43a5671513a5dbbdcfa105d12c7fffb1a
workarena::workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,1,0.03225806451612903,0,429,292589,14.3,9438.354838709678,0.6,10,2fc422af43f571d08f28dade6168b4bd8c98caed301b501d411f6e6e621f61fe
workarena::workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,331,166305,11.033333333333333,5364.677419354839,0.13333333333333333,6,b2cdb84135fbef577e4e71cb461e72ad95887b9698d952bf4ca8594cac5d0028
workarena::workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,30,8,0.25806451612903225,0,564,319451,18.8,10304.870967741936,0.7333333333333333,2,956608f27b1bce6fa8eaaf8b06907bbb45d0cb5c29a1046cb3daf88434e6581b
workarena::workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,7,0.22580645161290322,0,418,295810,13.933333333333334,9542.258064516129,0.4666666666666667,8,a547940ea13949af3a7299ed7902f01d78ade8fc945d0ca27dd251cce9bd6b0e
workarena::workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,3,0.0967741935483871,0,418,313336,13.933333333333334,10107.612903225807,0.6,5,0a7bccb9c8e13690eecac73831e6013abaccf973dfa151d4a93c637f5cafed58
workarena::workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,1,0.03225806451612903,0,507,350832,16.9,11317.161290322581,0.5,7,24959eb061ffc7b1369502a9d1e520aad6fd33431949a3e036e5dd12eef174e9
workarena::workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,9,0.2903225806451613,0,614,341732,20.466666666666665,11023.612903225807,0.4666666666666667,3,e6c683284dace3aa343dd103cbece8a7a39e3a8b8c0b56fc938d85ff2f7d5269
workarena::workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,5,0.16129032258064516,0,463,338139,15.433333333333334,10907.709677419354,0.5666666666666667,3,29d0034f2b0190a9dcb227af2ab47a74d07a34323ae26173ad246dbc026a32ce
workarena::workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,2,0.06451612903225806,0,490,315810,16.333333333333332,10187.41935483871,0.5666666666666667,1,ab085ad5f8c810a89adfcf059f19783dbda4edef39c0b6b825571a4f1565bb96
workarena::workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,1,0.03225806451612903,0,589,317789,19.633333333333333,10251.258064516129,0.43333333333333335,1,a4f44990a90f96b514d265eb31b020bf0afb3c8c04bc0488808eb3b2c10dc752
workarena::workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,27,26,27,27,5,0.18518518518518517,1,1035,230616,39.80769230769231,8541.333333333334,0.5,4,830d4a7a14d7bed90c571802b624d65022cb8d2580f842c20b014400d4e4a39f
workarena::workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,7,0.22580645161290322,0,643,331669,21.433333333333334,10699.0,0.6333333333333333,1,4ade564b2b4525ba5eb091ee5d7d9a9e41f43bf71a90e4e85c990ffcd10d9b9e
workarena::workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,4,0.12903225806451613,0,527,267302,17.566666666666666,8622.645161290322,0.5,12,5b5431e49c495ca442101fe55c3f0c5d6048ac50296e5d60837b4c319c255cb1
workarena::workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,8,0.25806451612903225,0,690,361021,23.0,11645.838709677419,0.5666666666666667,0,0bd291e1897759d17851810ae410bc2b0086669956b85583e7e129c535d3735d
workarena::workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,4,0.12903225806451613,1,1512,312753,50.4,10088.806451612903,0.6,9,a90702f755f776eacebdc2e45a83be7491821c17bc1f152f1ae2d171246c7971
workarena::workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,6,0.1935483870967742,0,430,341621,14.333333333333334,11020.032258064517,0.4666666666666667,8,dae7360ffa167847acfe3cdc51492f050220004b45e4dd983b0dc68791fd20c1
workarena::workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,2,0.06451612903225806,0,465,332898,15.5,10738.645161290322,0.7666666666666667,2,5cf88f4a45fdbfcef7255f23f135a36844a83311830b9382110706ff42fdd48c
workarena::workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,407,269095,13.566666666666666,8680.483870967742,0.36666666666666664,10,b4080f244630b3496756fb1870c2d3d9520645b7ed90a80eca34750c61f36d5e
workarena::workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,3,0.0967741935483871,0,537,248679,17.9,8021.903225806452,0.5666666666666667,11,86d8f6477fc952a62676f7e36667485f876dff44ebdfab4ba81f7003bcfbc2ea
workarena::workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,7,0.22580645161290322,0,532,324042,17.733333333333334,10452.967741935483,0.7333333333333333,1,00625c473a338f4e5d92b2d54b00b998ea0cf7d235a9aa5d344c089e2941a80e
workarena::workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,368,177207,12.266666666666667,5716.354838709677,0.13333333333333333,22,95c449a8738a8874019a32d3b8c230c9fc05675e69a1bfa4b39e7ddfbadea63e
workarena::workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,8,0.25806451612903225,0,919,360327,30.633333333333333,11623.451612903225,0.5,0,424313e6c4d8c1180b57353048a4443be1f91a77a99b26d0e3759d7c34dbd093
workarena::workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,10,0.3225806451612903,0,706,315722,23.533333333333335,10184.58064516129,0.6666666666666666,0,c95c1d71c01b4594921fc9e9f04ec3a6ce3a6b01eb1743a6d3eea2c23b5222d4
workarena::workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,4,0.12903225806451613,0,486,279829,16.2,9026.741935483871,0.7666666666666667,3,d9f755ba1084da270373465a4dc46bf7e4526339c1db13d5522ba12140ad943e
workarena::workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,3,0.0967741935483871,0,1542,263620,51.4,8503.870967741936,0.5666666666666667,11,5460c0fb8433a002ff8d99fddd171c43d07ba60086f9cf717e6ede902d1132e0
workarena::workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,5,0.16129032258064516,0,566,333571,18.866666666666667,10760.354838709678,0.6333333333333333,0,f071c615ae77adbb227559680b6c79f75f03b40a2fda9442807292c99b58ecde
workarena::workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,4,0.12903225806451613,0,504,342078,16.8,11034.774193548386,0.4,5,e50196fff71d78b09a120a35624b41f163da99a18879cb27d966a6a4e707a034
workarena::workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,3,0.0967741935483871,0,477,343928,15.9,11094.451612903225,0.7,0,5ec1aff38653d5f94dc2695e01f0acee9fcdbe9b33afb5ed25f620fbdeb49f85
workarena::workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,13,0.41935483870967744,0,780,363510,26.0,11726.129032258064,0.36666666666666664,1,c041b55211efaa546c518be11a624f0ffef2a039c077e7edc6be579c51611913
workarena::workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,9,0.2903225806451613,0,680,342868,22.666666666666668,11060.258064516129,0.4,6,75747fa44f5da965f898871863b5e43d1cb95bc2848d81f0bd2eef62e26b7175
workarena::workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,6,0.1935483870967742,0,548,363928,18.266666666666666,11739.612903225807,0.4,7,2ed2095b97001e3ea583fa25921c114b24e37384587a07aaa771407d0917a833
workarena::workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,7,0.22580645161290322,0,518,336563,17.266666666666666,10856.870967741936,0.6666666666666666,1,9ab0482bc1a1eba8ed54eb2045bbf50a74ca8d0a24381b6c26c95bda39172c2f
workarena::workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,2,0.06451612903225806,0,517,289381,17.233333333333334,9334.870967741936,0.7333333333333333,7,b7d1182a7560ff745372f250686d5a1848f605e280087c4f4186371b289b6a86
workarena::workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,2,0.06451612903225806,0,502,337908,16.733333333333334,10900.258064516129,0.36666666666666664,9,2d25a95b9d2bf3ff0900599f9785c043dd3e583fb59d155b131b3edd540749d2
workarena::workarena.servicenow.two-changes-wide-basic-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,10,0.3225806451612903,0,595,318634,19.833333333333332,10278.516129032258,0.8333333333333334,1,c40c917cca634f810d1557e6f4254d1ed2cdfd8f8a2d0124a5b8564c619d4180
workarena::workarena.servicenow.two-changes-wide-basic-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,2,0.06451612903225806,0,507,288001,16.9,9290.354838709678,0.6666666666666666,6,8dd194b1c40dcc448ef8b067b9d445a1b71405b39f12e759f71ec6e3130a00e9
workarena::workarena.servicenow.two-changes-wide-basic-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,2,0.06451612903225806,0,478,210271,15.933333333333334,6782.935483870968,0.4,16,a4b3678203a65801cb19d0d197f4f9559b1fbafad42ec4e6b615c38460306817
workarena::workarena.servicenow.two-changes-wide-basic-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,1,0.03225806451612903,0,403,306983,13.433333333333334,9902.677419354839,0.5,10,cbf63aa10c4305deffeafe50783e849896803f4a2c33ac387253677d50e125dd
workarena::workarena.servicenow.two-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,416,338446,13.866666666666667,10917.612903225807,0.16666666666666666,25,7b606e65ee4796c083174c97c146ba21c8420fcc874e3c9249ee3ba1be13a789
workarena::workarena.servicenow.two-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,5,0.16129032258064516,0,504,292510,16.8,9435.806451612903,0.7666666666666667,4,5da5b4e56315fd79e344658db27618f72c143558a81cdeff320f49f9ade565d8
workarena::workarena.servicenow.two-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,566,325881,18.866666666666667,10512.290322580646,0.3,18,a6cc0825c9d857355f9fed84fa64887544075ea98493d89c304d7e9f1fb04d52
workarena::workarena.servicenow.two-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,6,0.1935483870967742,0,598,335096,19.933333333333334,10809.548387096775,0.7,2,5f2045035c7f20e5292dbf148584b36861e552cc37a91a85bfb86e7342645669
workarena::workarena.servicenow.two-changes-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,4,0.12903225806451613,0,566,285359,18.866666666666667,9205.129032258064,0.5666666666666667,4,b31709d8240a66309d8cd5f5c908e75ded7437beb53e55f99c329dd45497801c
workarena::workarena.servicenow.two-changes-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,4,0.12903225806451613,0,540,311779,18.0,10057.387096774193,0.6,0,44c80f6deffe7f18cc89a3948f8aa8d00ec3f0733d987d7b6af9b7d93d591ca3
workarena::workarena.servicenow.two-changes-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,412,202385,13.733333333333333,6528.548387096775,0.1,26,14b0dc90fd643bfed5fc6dfbecf548f2e6eec733614d4fbcc90cb54fee7cc3ea
workarena::workarena.servicenow.two-changes-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,4,0.12903225806451613,0,1085,334377,36.166666666666664,10786.354838709678,0.5666666666666667,7,99f56327e7809779839eb721b2e4053ecfb436a3c9037da3417a65738b0d7dbd
workarena::workarena.servicenow.two-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,10,9,10,10,0,0.0,1,469,61880,52.111111111111114,6188.0,1.0,0,cab5405562b68c80fbd384ab5fa03b43be037af63ac9d580bf98990ffda6dcb5
workarena::workarena.servicenow.two-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,11,0.3548387096774194,0,451,340746,15.033333333333333,10991.806451612903,0.6333333333333333,4,1855aecaedf9880bb27edbe8f18e1a6b33563dee93b8f86f6d349a8869b85be3
workarena::workarena.servicenow.two-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,10,0.3225806451612903,0,435,357847,14.5,11543.451612903225,0.5333333333333333,12,e37aa6b17c8a0c72b68e9aa7ab40e53a2f257d168bccc82c1acccdbabfd8a63a
workarena::workarena.servicenow.two-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,3,0.0967741935483871,0,615,336621,20.5,10858.741935483871,0.3,5,0b85b6f27b09b851ec9a4aef442a716a6f5e93aa401bd656a8c79f19c01d8d59
workarena::workarena.servicenow.two-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,6,0.1935483870967742,0,551,334308,18.366666666666667,10784.129032258064,0.8666666666666667,0,8492b0e3a7d1f1e8e5728463888d99fb4ee6b5d8a707a7b62a11405a1b852af5
workarena::workarena.servicenow.two-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,1,0.03225806451612903,0,444,288696,14.8,9312.774193548386,0.5,0,6422868f8da9c1406bc5f26def63467abde19e07695b3490ae6b4fe46bea6290
workarena::workarena.servicenow.two-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,8,0.25806451612903225,0,427,289265,14.233333333333333,9331.129032258064,0.5333333333333333,12,15ba19b0ed849f9700afb84fb093c6d76de1b0168d16df6ff57e70865d23308c
workarena::workarena.servicenow.two-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,30,0,0.0,0,351,176523,11.7,5694.290322580645,0.23333333333333334,20,cbaeec7bcb00fc758473c94b696bbf6356e5ae070f2f796aec2b77b46aaecddd
workarena::workarena.servicenow.two-changes-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,7,0.22580645161290322,0,645,307579,21.5,9921.90322580645,0.7333333333333333,0,da306a95a1f543b1b30ee103bf571aea9fa5aafeb6f1f26b193cf3cd47f827b1
workarena::workarena.servicenow.two-changes-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,525,240178,17.5,7747.677419354839,0.7666666666666667,0,f367c21525882541e6a021a23308121c5b45c7ca85067d7de94f5772ef8fd12c
workarena::workarena.servicenow.two-changes-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,1,0.03225806451612903,0,680,260729,22.666666666666668,8410.612903225807,0.6666666666666666,6,377c089661f72085733ab6865ea471ed2bc01c0cd6c0c7b3a92b7ae690a8f67c
workarena::workarena.servicenow.two-changes-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,443,316222,14.766666666666667,10200.709677419354,0.5666666666666667,4,67cc5586526f603ba9af4e5e8bcb5503160281daad775c5aeb1e8230af31c74c
workarena::workarena.servicenow.work-assignment-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,374,122379,12.466666666666667,3947.7096774193546,0.1,27,a6a5761d6dbd9c0efa921d50501f6c6f36df729b49d8e99f6aa321fbc5d4f767
workarena::workarena.servicenow.work-assignment-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,374,191220,12.466666666666667,6168.387096774193,0.4,0,e4861f5fc0705fe738d57e1de56f74bc23f8b7db61324d45d5e49e3da162df9c
workarena::workarena.servicenow.work-assignment-medium-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,414,146367,13.8,4721.5161290322585,0.13333333333333333,26,4a1a08974777470150d07a96b7004a59b5e2bd44cc962241b2f621f168fa39c6
workarena::workarena.servicenow.work-assignment-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,498,214843,16.6,6930.419354838709,0.3333333333333333,15,119a428d96975c63d931f4193ce2c676a39813b66961decdcee8b03b3f28655f
