trajectory_key,benchmark_original,benchmark_split_namespace,benchmark_group_primary,benchmark_group_secondary,normalized_task_id,model_name,official_split,annotation_count,repository_path,repository_oid,expected_size_bytes,source_revision
workarena::workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2.json,9ef3221c3d99f71d061d709e3b0d42130b48f077,60776212,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2.json,657ee266ed5e1358c2dcb9ddd6d91ce692c315af,70271931,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2.json,2f9edd4a7366bc9f75ef44741a23a0fbb283342e,52728373,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2.json,1d3ee52bc5c9451a1d3d968975734b96e348fc73,57798520,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2.json,d42a86f449e5073ffe11b54bd8f2496c205c1b73,56654213,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2.json,c123e7f6e51db168efbebeb811a7c476f085721b,42907425,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2.json,73bc87af93463d3beeb39c83089a7a7dbb7999dc,55461803,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2.json,bf2670822d909d15565f92a96cceee45593480e4,57059691,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2.json,1822871920e58306fe7137e33d3f2090cc553706,57291140,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2.json,bed11085a4caf4b5325208053d877cbeb32cf313,63898848,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2.json,279b81bc68aca87dd9672de6b8557e1992133d5c,47094796,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2.json,f06e58b54501c1a7b61d1ab6f4b1adf75ef36db3,47502520,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2.json,252d483eda4f93d818d594c2e0ec66212ca98045,64493029,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2.json,9df756b2f54f75613ea97710fba26487eba69863,29366440,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2.json,6360383c58ee3d54c6b0af40275044b79151720b,54705349,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2.json,81e42385184561b10c3936072a3e10b158f76d7a,56972534,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2.json,702006b881022aaf3e1fe27f49393a03efbdf03d,67124518,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2.json,ceda3b024509953a300cb7461db6a245412dae39,35166761,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2.json,868e4ec4f0e8eab1d0819c89e3ef638f114d4bed,58258233,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2.json,c5131c8e446d764a1d869cfba4349ffd46264fb6,49326097,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2.json,54b223030e36d7fe596321a7ca6f238074185f1a,63310364,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2.json,c38d376f93938d6530960e47945305548e77890e,61379243,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2.json,14fe24918b0c1f22a90612acd133c848f25f4750,50859261,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2.json,b3ac5f340fb4141295f784d697bf8481075e29b9,49311302,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2.json,da4f02bfa52ba3e2ac4f22766d6cc005fc2abecf,58748554,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2.json,3dfca49ba35b33f4033b3ea2f47aaec395d6c82b,73794616,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2.json,d28abff0c32740180ce7a49e730e637e95d46bac,50658423,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.two-changes-wide-basic-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-wide-basic-uniform-risk-change-request-scheduling-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.two-changes-wide-basic-uniform-risk-change-request-scheduling-l2.json,ad19007efa1f9e0440bf53cb095d209508544dd8,56993172,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.two-changes-wide-basic-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-wide-basic-uniform-risk-change-request-scheduling-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.two-changes-wide-basic-uniform-risk-change-request-scheduling-l2.json,0b77931af832a8dc5cdb29367a92b02087abca2d,59868565,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.two-changes-wide-basic-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-wide-basic-uniform-risk-change-request-scheduling-l2,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.two-changes-wide-basic-uniform-risk-change-request-scheduling-l2.json,9c6492f797d578ce6d0c2a7674441429e2ca4348,35727508,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.two-changes-wide-basic-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.two-changes-wide-basic-uniform-risk-change-request-scheduling-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.two-changes-wide-basic-uniform-risk-change-request-scheduling-l2.json,daa5f8fe667e05e39d7ba01772f2505cf1300308,55637008,b6d17e646009d6cb63d5dd7be78807b680693f61
