trajectory_key,target,baseline_id,held_out_group,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,5,1,0.712431580870123,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,5,0,0.13302167204315313,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,5,0,0.10974704678899726,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,2,0,0.6776369709098364,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,2,1,0.761280600414355,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,2,0,0.4420368265454458,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,5,0,0.538834681600784,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,5,0,0.05664986032351335,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,5,1,0.5038550035429851,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,4,0,0.05689842227997054,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,4,0,0.056177354732350235,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,4,0,0.05285074857732904,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,4,1,0.5500904289438919,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,4,0,0.06636928011165644,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,4,1,0.4807756401663276,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,2,0,0.11826052874845448,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,2,0,0.589571767647688,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,2,0,0.6182392474982764,B4_C10p0_cw_none,5
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,4,0,0.6362266665176676,B4_C10p0_cw_none,5
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,4,0,0.627274891788632,B4_C10p0_cw_none,5
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,4,0,0.45914980062000693,B4_C10p0_cw_none,5
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,webarena,4,0,0.8208774159377938,B4_C10p0_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,2,1,0.7670890535819469,B4_C10p0_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,2,1,0.8392140802781072,B4_C10p0_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,2,1,0.779020646224804,B4_C10p0_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,webarena,2,1,0.802613394093088,B4_C10p0_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,3,1,0.8326660615046418,B4_C10p0_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,3,1,0.7437952697458232,B4_C10p0_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,3,1,0.6650520613736719,B4_C10p0_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,webarena,3,1,0.853377867637282,B4_C10p0_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,5,1,0.7568762842365803,B4_C10p0_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,5,1,0.8588774189183671,B4_C10p0_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,5,1,0.8335224291176264,B4_C10p0_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,webarena,5,1,0.8396357553642844,B4_C10p0_cw_none,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,4,1,0.5813117590885585,B4_C10p0_cw_none,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,4,0,0.5526526352220638,B4_C10p0_cw_none,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,4,0,0.5329574528824056,B4_C10p0_cw_none,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,webarena,4,1,0.5817055169820877,B4_C10p0_cw_none,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,3,0,0.5576153778049588,B4_C10p0_cw_none,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,3,1,0.4891262661036133,B4_C10p0_cw_none,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,3,1,0.6206607264375898,B4_C10p0_cw_none,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,webarena,3,1,0.8367478586721447,B4_C10p0_cw_none,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,2,1,0.7007692391828065,B4_C10p0_cw_none,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,2,0,0.7921327548711687,B4_C10p0_cw_none,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,2,0,0.7229555262062413,B4_C10p0_cw_none,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,webarena,2,0,0.7396034303274207,B4_C10p0_cw_none,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,4,1,0.6670835854171885,B4_C10p0_cw_none,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,4,0,0.5809907387657802,B4_C10p0_cw_none,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,4,1,0.677738118781167,B4_C10p0_cw_none,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,webarena,4,1,0.807725116648511,B4_C10p0_cw_none,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,2,1,0.8625703852945815,B4_C10p0_cw_none,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,2,0,0.7013824666944113,B4_C10p0_cw_none,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,2,0,0.7055619834570205,B4_C10p0_cw_none,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,webarena,2,1,0.6708571986842222,B4_C10p0_cw_none,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,5,1,0.8478698452132359,B4_C10p0_cw_none,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,5,0,0.6602384058087366,B4_C10p0_cw_none,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,5,1,0.574490886584626,B4_C10p0_cw_none,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,webarena,5,1,0.46686012238726843,B4_C10p0_cw_none,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,3,0,0.12900001369619515,B4_C10p0_cw_none,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,3,0,0.1857252299126108,B4_C10p0_cw_none,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,3,0,0.6582137939939746,B4_C10p0_cw_none,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,webarena,3,0,0.1447397371967168,B4_C10p0_cw_none,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,5,0,0.4505712314627308,B4_C10p0_cw_none,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,5,0,0.1029540295743602,B4_C10p0_cw_none,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,5,0,0.4762520729165598,B4_C10p0_cw_none,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,webarena,5,0,0.44857681894005563,B4_C10p0_cw_none,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,1,1,0.5769323946104961,B4_C10p0_cw_none,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,1,1,0.5729150049018057,B4_C10p0_cw_none,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,1,1,0.7385657014395914,B4_C10p0_cw_none,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,webarena,1,1,0.6867480221913869,B4_C10p0_cw_none,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,4,1,0.6868035208530203,B4_C10p0_cw_none,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,4,1,0.7125531068846177,B4_C10p0_cw_none,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,4,1,0.7066699856294577,B4_C10p0_cw_none,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,webarena,4,1,0.6159248189145682,B4_C10p0_cw_none,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,2,0,0.6056172616269048,B4_C10p0_cw_none,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,2,1,0.8004812232854118,B4_C10p0_cw_none,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,2,1,0.8711103460481976,B4_C10p0_cw_none,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,webarena,2,1,0.7827748371059834,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,workarena,1,1,0.5014246217062626,B4_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,workarena,1,0,0.4571600305192267,B4_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,workarena,1,1,0.5037128576456267,B4_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,workarena,1,1,0.5206369683324813,B4_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,workarena,1,0,0.49404269260168454,B4_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,workarena,1,0,0.4580223393224219,B4_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,workarena,1,0,0.45544012295430913,B4_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,workarena,1,0,0.4643438328901388,B4_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,workarena,2,1,0.5081271318019139,B4_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,workarena,2,0,0.4643832793424266,B4_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,workarena,2,1,0.5245384244480187,B4_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,workarena,2,0,0.4577592401266633,B4_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,workarena,1,0,0.5420760948588851,B4_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,workarena,1,0,0.4493296274127079,B4_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,workarena,1,1,0.49063060341967973,B4_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,workarena,1,1,0.5139673276458281,B4_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,workarena,4,1,0.5203120323633705,B4_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,workarena,4,0,0.46009136570394327,B4_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,workarena,4,0,0.45223066532115186,B4_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,workarena,4,1,0.5064829002036834,B4_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,workarena,3,1,0.4948112755509375,B4_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,workarena,3,0,0.46125401195317567,B4_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,workarena,3,0,0.4636965623885903,B4_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,workarena,3,1,0.5318250341092956,B4_C0p1_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,workarena,4,0,0.45922666995315914,B4_C0p1_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,workarena,4,0,0.45907849470897616,B4_C0p1_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,workarena,4,0,0.4710251324141584,B4_C0p1_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,workarena,3,1,0.5220504189008801,B4_C0p1_cw_balanced,5
