trajectory_key,target,baseline_id,held_out_model,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,1,0.4224137931034483,B1_prior,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,1,0.4358974358974359,B1_prior,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,looping,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,1,0.4358974358974359,B1_prior,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,1,0.4358974358974359,B1_prior,5
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0,0.021982626210516172,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,1,0.9776091055091504,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,1,0.9822565888659195,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0,0.018152634111234994,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0,0.014238547926197491,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0,0.014173446884294318,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0,0.035405366311948606,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,1,0.981617274546044,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0,0.01043578094698404,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0,0.020735002726311336,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,1,0.988714531474416,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,1,0.9391908325963315,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0,0.045230890538991035,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0,0.01821580447472565,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,1,0.23537272203131135,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,0,0.01734747517266833,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,0,0.012567253046085613,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,1,0.9905519804248732,B2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,0,0.007569122087417621,B2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,0,0.007389430384376509,B2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,1,0.9781695049611981,B2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0,0.6219900799476366,B2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,0,0.010199488524026945,B2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,0,0.009607035488706369,B2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,1,0.6980722936374474,B2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,0,0.01168551063727769,B2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,0,0.004302519205110789,B2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,1,0.9853744036556857,B2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,0,0.002288636678349567,B2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,0,0.006537009995109836,B2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,0,0.015444912664502092,B2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,1,0.4981504406385119,B2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,0,0.056179256990208884,B2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,0,0.03562168758786449,B2_C1p0_cw_balanced,5
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,0,0.01046549354834775,B2_C1p0_cw_balanced,5
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,0,0.010509366273913957,B2_C1p0_cw_balanced,5
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,0,0.015765984262873903,B2_C1p0_cw_balanced,5
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,0,7.726186300131148e-06,B2_C1p0_cw_balanced,5
webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,0,2.077256691586045e-08,B2_C1p0_cw_balanced,5
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,0,0.0009216615615651547,B2_C1p0_cw_balanced,5
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,0,0.029691963598062966,B2_C1p0_cw_balanced,5
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,0,0.05866724564745459,B2_C1p0_cw_balanced,5
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,0,0.06276229673157407,B2_C1p0_cw_balanced,5
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,1,0.9778934757912877,B2_C1p0_cw_balanced,5
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,1,0.9815240487004151,B2_C1p0_cw_balanced,5
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,1,0.9806651789848484,B2_C1p0_cw_balanced,5
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,0,0.026421562923942248,B2_C1p0_cw_balanced,5
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,0,0.19960964111597393,B2_C1p0_cw_balanced,5
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,1,0.5419842399977601,B2_C1p0_cw_balanced,5
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0,0.008538263130878092,B2_C1p0_cw_balanced,5
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0,0.030564060383321476,B2_C1p0_cw_balanced,5
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0,0.07662636096978954,B2_C1p0_cw_balanced,5
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,0,0.09011182084215968,B2_C1p0_cw_balanced,5
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,0,0.012861867245879208,B2_C1p0_cw_balanced,5
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,0,0.02152096075761182,B2_C1p0_cw_balanced,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,0,0.002637301279008518,B2_C1p0_cw_balanced,5
webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,0,0.017400466097640586,B2_C1p0_cw_balanced,5
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,0,0.03972788613607553,B2_C1p0_cw_balanced,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,0,0.014461373597736313,B2_C1p0_cw_balanced,5
webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,0,0.014461373597736313,B2_C1p0_cw_balanced,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,0,0.018536757234188437,B2_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,0,0.23069918529156005,B2_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,0,0.13352256906958096,B2_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,1,0.44701583680056134,B2_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,1,0.8743289273370558,B2_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,1,0.9506371880269826,B2_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,1,0.9801107331701167,B2_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,0,0.026174575528931866,B2_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,0,0.01610443417037297,B2_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,0,0.10157905096017207,B2_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,0,0.5345082115201086,B2_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,1,0.9858627797645124,B2_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,1,0.9175822696333796,B2_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,1,0.9211639640827609,B2_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,1,0.9677929999850351,B2_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,1,0.9895272564460363,B2_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,0,0.03462304922721537,B2_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,0,0.04452932516901627,B2_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,0,0.9879552389494297,B2_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,0,0.10092481409548813,B2_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,1,0.986920562150346,B2_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,1,0.9817952713618155,B2_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,0,0.01722162256102333,B2_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,0,0.041770599703306564,B2_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,1,0.9711967019576935,B2_C1p0_cw_balanced,5
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,0,0.0461382743302837,B2_C1p0_cw_balanced,5
webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,0,0.07811699089251882,B2_C1p0_cw_balanced,5
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,1,0.9928964321638633,B2_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,1,0.6165196563540574,B2_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,1,0.9499757074966617,B2_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,1,0.9901670204326697,B2_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,0,0.004275696858770243,B2_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,0,0.01899989213165327,B2_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,1,0.9973317348023956,B2_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,0,0.013844930934210296,B2_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,0,0.014731945040135934,B2_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,0,0.025166767431736504,B2_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,1,0.8542966954015776,B2_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,1,0.8307610762917811,B2_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,1,0.8477126158900525,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,0,0.09383313011147203,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,0,0.091647034755364,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,0,0.29633472527533816,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,1,0.9865302204484337,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,1,0.9933773982817359,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,1,0.9698486930955137,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,1,0.9799388364057751,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,1,0.9762068820018528,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,1,0.9755149774502753,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,1,0.9900288786433503,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,1,0.9833138291577327,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,1,0.9835545201726261,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,0,0.780939469508883,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,0,0.49390659061029896,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,1,0.9613745335958935,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,1,0.92427023637599,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,1,0.6825820479561009,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,1,0.9958823625320865,B2_C1p0_cw_balanced,5
