target,method_id,config_id,outer_fold,trajectory_key,group_key,true_label,predicted_probability
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.3,0,0.4701778723152297
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,0,0.4258985321672395
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.352,0,0.48855159759093747
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,0,0.5055433216579267
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.352,0,0.620260291320989
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.33,0,0.3812768613102993
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.33,0,0.3471590277299012
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.33,0,0.33702613350348337
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.33,0,0.3681147080127894
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.370,0,0.3217095682523226
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.370,0,0.3217095682523226
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.370,0,0.3217095682523226
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.370,0,0.3603302780848831
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.380,0,0.37962825844488707
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.380,0,0.3458050625720148
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.380,0,0.3452425506596898
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.380,0,0.3127904858419503
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.690,1,0.5052701878891815
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.690,1,0.40408737806478484
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.690,0,0.4302537929246613
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.690,1,0.4875623653021777
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.740,0,0.49867273815203106
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.740,0,0.36180298048347115
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.740,0,0.3978471880511683
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.740,0,0.3301455912620036
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,0,0.26350766038362555
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,0,0.2787781400435638
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,0,0.3669108179278793
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,0,0.3681905659821587
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.31,0,0.43411221681853934
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,0,0.3998570258392166
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.31,0,0.48398398149182126
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,0,0.3371157487548985
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,0,0.4942916453765132
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,0,0.42967062725544236
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,1,0.4737005678783938
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.64,0,0.42260113272849303
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,0,0.38854257445136686
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.64,0,0.48294564277243
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.15,0,0.5498470244881867
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,0,0.4339274097168487
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.15,0,0.5386597919646807
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,0,0.4521126590105681
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.27,1,0.48768249174949235
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.27,0,0.5288549970234424
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.27,0,0.5199400972518926
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.27,0,0.4748877983190924
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.327,0,0.5453196033931903
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,0,0.3978311868074044
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.327,0,0.563249033826951
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,0,0.5033520963799881
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.604,0,0.4191779071026184
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.604,0,0.4286262220280041
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.604,0,0.45455185074225984
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.604,0,0.5146079352089603
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,0,0.3926810306442107
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,0,0.4087903362245833
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,0,0.3515591921883955
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,0,0.4356023362583057
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,0,0.3940152446986164
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,0,0.3224132771542033
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,0,0.33091587201013895
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,0,0.29856371512553664
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,0,0.3446000063050737
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,0,0.3400228336399409
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,0,0.3869567527621088
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,2,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,0,0.36049514896012036
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.739,0,0.4158055270250738
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.739,0,0.5634918866050255
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.739,0,0.5042513679477624
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.306,0,0.4934090485070838
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.306,0,0.5138022197663442
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.306,0,0.505685865388882
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,0,0.4091115168857429
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.430,0,0.4062609349703063
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.430,0,0.30743197866197536
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.430,0,0.3321929007141195
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,0,0.3135425669781785
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.578,0,0.3969267348339666
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.578,0,0.43612178889717784
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.578,0,0.4703183367957786
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,0,0.3978312532636371
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.583,1,0.3988292457829162
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.583,0,0.396018601248319
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.583,0,0.38020260413094703
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.583,0,0.5401266973569125
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.629,0,0.5041018697558173
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.629,0,0.4056791907577641
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.629,0,0.39184633047782835
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.629,0,0.515841615248677
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,0,0.33105187998898244
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,0,0.34338669565147284
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,0,0.35729345210021124
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,0,0.3940917271869332
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,0,0.35069973837413554
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.get-warranty-expiration-date-l2,0,0.3575235428629517
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.get-warranty-expiration-date-l2,0,0.3683707833607928
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,0,0.40568989562645413
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,0,0.4590493152587368
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,3,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,0,0.42056485814406663
