row_index,trajectory_key,payload_token_count,chunk_count,embedding_norm,content_sha256
1007,workarena::workarena.servicenow.on-board-user-l2::GenericAgent-anthropic_claude-3.7-sonnet,66848,9,1.0,69c3c29c0745e795ea1827a1358b08a117bcfb34cc3104ad692ecdd4ce24aef1
1008,workarena::workarena.servicenow.on-board-user-l2::GenericAgent-gpt-4o-2024-11-20,56645,7,0.9999999403953552,bbd1ecc286b659a8a04e87f430607d8e9a31199320d42a5a951d24fcf91ecc7d
1009,workarena::workarena.servicenow.on-board-user-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,51596,7,1.0,25a3427e4b48d6bf934df0db7bd63c8d073e726fd6fbbe20ce77f4de7989206f
1010,workarena::workarena.servicenow.order-apple-mac-book-pro15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,10158,2,1.0,89b2577f3db3533810316928491aca1fed8a72d59b818ebd3c2c03eed402279c
1011,workarena::workarena.servicenow.order-apple-mac-book-pro15::GenericAgent-anthropic_claude-3.7-sonnet,8679,2,0.9999999403953552,279e3d4846408b7b9a06e363b634681dff9b565c980b86178ca7cd67ec38e9a7
1012,workarena::workarena.servicenow.order-apple-mac-book-pro15::GenericAgent-gpt-4o-2024-11-20,8680,2,0.9999999403953552,6e84a9accc55dfb139e7c3e0fb105afd867857de1f20ae8871f6a7297997794b
1013,workarena::workarena.servicenow.order-apple-mac-book-pro15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,8722,2,0.9999999403953552,3d6df7c60f22e960b5ddc18f603970bd56fc2340f7ea06ee6c529ad65161b7d4
1014,workarena::workarena.servicenow.order-apple-watch::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,9913,2,0.9999999403953552,642574ba8973b666e0d5c5d7b83fb53abb92ea7ee24c71994e158dce456df422
1015,workarena::workarena.servicenow.order-apple-watch::GenericAgent-anthropic_claude-3.7-sonnet,9955,2,1.0,18e7c2c9b32480b3cad6ea3b6be3cb78e98cf393efb86fc766d7982606fe9e30
1016,workarena::workarena.servicenow.order-apple-watch::GenericAgent-gpt-4o-2024-11-20,9903,2,0.9999999403953552,492288d8a7af8310a386004a45e54108fc3b0e7f8512785fd36b89682be1ef40
1017,workarena::workarena.servicenow.order-apple-watch::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,16862,3,0.9999999403953552,a154daafc9eb6b40d222b9f7da58633dec700f904267aa580f255b63a9090fda
1018,workarena::workarena.servicenow.order-development-laptop-p-c::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,9120,2,1.0,7f004804f06da8138f2052af428adfcb585bb8c185cf48fd63a3b1f770e43e69
1019,workarena::workarena.servicenow.order-development-laptop-p-c::GenericAgent-anthropic_claude-3.7-sonnet,9099,2,1.0,b66aeac1d09463f68ec6f75f1da9e671b4ff06308c15067960e408507490ed37
1020,workarena::workarena.servicenow.order-development-laptop-p-c::GenericAgent-gpt-4o-2024-11-20,9153,2,1.0,6a1c2288e4620bffcb51140d3a5f6f0a722e98f3c890b93397ed0703e20bcc1c
1021,workarena::workarena.servicenow.order-development-laptop-p-c::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,11788,2,1.0,b2d8c905fd1e68428e13778770e4ab1eeca4d5eae8587d26acc35465eb383b05
1022,workarena::workarena.servicenow.order-loaner-laptop::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,11363,2,1.0,743707263201d0ea60b3b229a6a9871727c25ae120c021bc71be59393797ae55
1023,workarena::workarena.servicenow.order-loaner-laptop::GenericAgent-anthropic_claude-3.7-sonnet,10453,2,1.0,d815d588e13e286f25216f631a4d381c858f6394647c6d22fc0fc8d787ec56f4
1024,workarena::workarena.servicenow.order-loaner-laptop::GenericAgent-gpt-4o-2024-11-20,10385,2,1.0,ddf669affda021c4dcd05edfec12dea600a945f271148842f8b64ce06614c72c
1025,workarena::workarena.servicenow.order-loaner-laptop::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,10022,2,1.0,eab326305365a74d0f5f6bc3e1f6d4819c2718aa710f13236428a67278dfe563
1026,workarena::workarena.servicenow.priority-assignment-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,51993,7,1.0,69cc201f1a4faa15a0dc3e3dc8f88e143e0d8de05ce7c89cd8f92db71dada4d3
1027,workarena::workarena.servicenow.priority-assignment-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,54117,7,1.0000001192092896,086d0615cdd22066df923c5de4944a742152543ad2638595f835748a2eccf988
1028,workarena::workarena.servicenow.priority-assignment-large-l2::GenericAgent-gpt-4o-2024-11-20,47120,6,0.9999999403953552,d26774dca85d76b1a0abaaef4275da0459da7ce9c7d6c9e3fc8564a26711b0e2
1029,workarena::workarena.servicenow.priority-assignment-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,63866,8,1.0,00dce8c74d07bb63b8ee231d8d358e6d08e028ba1d5c3c931ae2ff2511204427
1030,workarena::workarena.servicenow.priority-assignment-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39641,5,1.0,5f4ea26d666c0a24b7cbfa46a085f34b92ec208088aafd03414499585433c228
1031,workarena::workarena.servicenow.priority-assignment-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,51348,7,0.9999999403953552,2c2985ba742c378e7da37cfe51e1402cc1a4f491c2875feb89962b8000d010c0
1032,workarena::workarena.servicenow.priority-assignment-medium-l2::GenericAgent-gpt-4o-2024-11-20,48981,6,0.9999999403953552,95e8cb45a7cba68790f46f27574971c051bffda0090e5f4f2f749ee6fa29f43b
1033,workarena::workarena.servicenow.priority-assignment-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,61377,8,1.0,797901f114fa8bc37cbe7c30268f224c89c8fad7ac41e3f48f003a6fccd8a5c4
1034,workarena::workarena.servicenow.sort-incident-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,163629,20,1.0,ac046d4cab246fd1146e353a25042abcf21b751cbf02c820bc619cd56ef81e3d
1035,workarena::workarena.servicenow.sort-incident-list::GenericAgent-anthropic_claude-3.7-sonnet,165441,21,1.0,b9dc4ae9d86b2808246443d2a2697abcfe7d3d7d1f210d3d616b4fedb9292f4c
1036,workarena::workarena.servicenow.sort-incident-list::GenericAgent-gpt-4o-2024-11-20,163535,20,1.0,66c0cd5042035e6f0703d3f712164def4c853420a3605f0a32a0c3a4f592a652
1037,workarena::workarena.servicenow.sort-incident-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,164955,21,1.0,5dfa686f4b416267b80de6c72a0e27bd5a7d00af80ccdae025968a1ec4114681
1038,workarena::workarena.servicenow.sort-service-catalog-item-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,100639,13,0.9999999403953552,c339ab9424cdbe6bbedbf70aa0f2a39f27b6664a7f1d77afb9ac97a454792fc7
1039,workarena::workarena.servicenow.sort-service-catalog-item-list::GenericAgent-anthropic_claude-3.7-sonnet,95237,12,1.0,0546d7563d83555d7d17ecd132c8f00d9ba5ca2f4dfa09e22904925e41944e5d
1040,workarena::workarena.servicenow.sort-service-catalog-item-list::GenericAgent-gpt-4o-2024-11-20,99186,13,1.0,f80403aef49e62430270f55452dce5efcfd805b44a240328164c8e8f23e642f8
1041,workarena::workarena.servicenow.sort-service-catalog-item-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,106461,13,1.0,c59437fe8bfd9c18da082b65d0fafa6e689c10f49d6e91110830d10833f5a881
1042,workarena::workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,105049,13,1.0,bda0984c6de212b1923be8ffdf9c404d38b79f513f51d2b6c9da62bc8eb72f04
1043,workarena::workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,118059,15,1.0,6b52eab0f6b3d557c79ae4a37a4c65d43a5671513a5dbbdcfa105d12c7fffb1a
1044,workarena::workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,97665,12,1.0,2fc422af43f571d08f28dade6168b4bd8c98caed301b501d411f6e6e621f61fe
1045,workarena::workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,50907,7,0.9999999403953552,b2cdb84135fbef577e4e71cb461e72ad95887b9698d952bf4ca8594cac5d0028
1046,workarena::workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,121475,15,0.9999999403953552,956608f27b1bce6fa8eaaf8b06907bbb45d0cb5c29a1046cb3daf88434e6581b
1047,workarena::workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,106529,14,1.0,a547940ea13949af3a7299ed7902f01d78ade8fc945d0ca27dd251cce9bd6b0e
1048,workarena::workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,113512,14,1.0,0a7bccb9c8e13690eecac73831e6013abaccf973dfa151d4a93c637f5cafed58
1049,workarena::workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,134602,17,1.0,24959eb061ffc7b1369502a9d1e520aad6fd33431949a3e036e5dd12eef174e9
1050,workarena::workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,131159,17,1.0,e6c683284dace3aa343dd103cbece8a7a39e3a8b8c0b56fc938d85ff2f7d5269
1051,workarena::workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,124590,16,1.0,29d0034f2b0190a9dcb227af2ab47a74d07a34323ae26173ad246dbc026a32ce
1052,workarena::workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,115263,15,0.9999999403953552,ab085ad5f8c810a89adfcf059f19783dbda4edef39c0b6b825571a4f1565bb96
1053,workarena::workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,121092,15,1.0,a4f44990a90f96b514d265eb31b020bf0afb3c8c04bc0488808eb3b2c10dc752
1054,workarena::workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,78893,10,1.0,830d4a7a14d7bed90c571802b624d65022cb8d2580f842c20b014400d4e4a39f
1055,workarena::workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,126717,16,1.0,4ade564b2b4525ba5eb091ee5d7d9a9e41f43bf71a90e4e85c990ffcd10d9b9e
1056,workarena::workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,93052,12,0.9999999403953552,5b5431e49c495ca442101fe55c3f0c5d6048ac50296e5d60837b4c319c255cb1
1057,workarena::workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,129182,16,1.0,0bd291e1897759d17851810ae410bc2b0086669956b85583e7e129c535d3735d
1058,workarena::workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,113929,14,1.0,a90702f755f776eacebdc2e45a83be7491821c17bc1f152f1ae2d171246c7971
1059,workarena::workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,123684,16,1.0,dae7360ffa167847acfe3cdc51492f050220004b45e4dd983b0dc68791fd20c1
1060,workarena::workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,120103,15,0.9999999403953552,5cf88f4a45fdbfcef7255f23f135a36844a83311830b9382110706ff42fdd48c
1061,workarena::workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,98848,13,1.0,b4080f244630b3496756fb1870c2d3d9520645b7ed90a80eca34750c61f36d5e
1062,workarena::workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,88143,11,1.0,86d8f6477fc952a62676f7e36667485f876dff44ebdfab4ba81f7003bcfbc2ea
1063,workarena::workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,118725,15,1.0,00625c473a338f4e5d92b2d54b00b998ea0cf7d235a9aa5d344c089e2941a80e
1064,workarena::workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,56401,7,1.0,95c449a8738a8874019a32d3b8c230c9fc05675e69a1bfa4b39e7ddfbadea63e
1065,workarena::workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,128291,16,0.9999999403953552,424313e6c4d8c1180b57353048a4443be1f91a77a99b26d0e3759d7c34dbd093
1066,workarena::workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,118281,15,1.0,c95c1d71c01b4594921fc9e9f04ec3a6ce3a6b01eb1743a6d3eea2c23b5222d4
1067,workarena::workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,98610,13,1.0,d9f755ba1084da270373465a4dc46bf7e4526339c1db13d5522ba12140ad943e
1068,workarena::workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,90565,12,1.0,5460c0fb8433a002ff8d99fddd171c43d07ba60086f9cf717e6ede902d1132e0
1069,workarena::workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,125489,16,1.0,f071c615ae77adbb227559680b6c79f75f03b40a2fda9442807292c99b58ecde
1070,workarena::workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,130439,16,1.0,e50196fff71d78b09a120a35624b41f163da99a18879cb27d966a6a4e707a034
1071,workarena::workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,126436,16,1.0,5ec1aff38653d5f94dc2695e01f0acee9fcdbe9b33afb5ed25f620fbdeb49f85
1072,workarena::workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,131939,17,1.0,c041b55211efaa546c518be11a624f0ffef2a039c077e7edc6be579c51611913
1073,workarena::workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,128282,16,1.0,75747fa44f5da965f898871863b5e43d1cb95bc2848d81f0bd2eef62e26b7175
1074,workarena::workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,140615,18,1.0,2ed2095b97001e3ea583fa25921c114b24e37384587a07aaa771407d0917a833
1075,workarena::workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,127309,16,1.0,9ab0482bc1a1eba8ed54eb2045bbf50a74ca8d0a24381b6c26c95bda39172c2f
1076,workarena::workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,102990,13,1.0,b7d1182a7560ff745372f250686d5a1848f605e280087c4f4186371b289b6a86
1077,workarena::workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,124701,16,1.0,2d25a95b9d2bf3ff0900599f9785c043dd3e583fb59d155b131b3edd540749d2
1078,workarena::workarena.servicenow.two-changes-wide-basic-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,117789,15,1.0,c40c917cca634f810d1557e6f4254d1ed2cdfd8f8a2d0124a5b8564c619d4180
1079,workarena::workarena.servicenow.two-changes-wide-basic-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,106177,13,1.0,8dd194b1c40dcc448ef8b067b9d445a1b71405b39f12e759f71ec6e3130a00e9
1080,workarena::workarena.servicenow.two-changes-wide-basic-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,64170,8,1.0,a4b3678203a65801cb19d0d197f4f9559b1fbafad42ec4e6b615c38460306817
1081,workarena::workarena.servicenow.two-changes-wide-basic-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,115653,15,0.9999999403953552,cbf63aa10c4305deffeafe50783e849896803f4a2c33ac387253677d50e125dd
1082,workarena::workarena.servicenow.two-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,125697,16,0.9999999403953552,7b606e65ee4796c083174c97c146ba21c8420fcc874e3c9249ee3ba1be13a789
1083,workarena::workarena.servicenow.two-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,102285,13,1.0,5da5b4e56315fd79e344658db27618f72c143558a81cdeff320f49f9ade565d8
1084,workarena::workarena.servicenow.two-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,118082,15,1.0,a6cc0825c9d857355f9fed84fa64887544075ea98493d89c304d7e9f1fb04d52
1085,workarena::workarena.servicenow.two-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,120621,15,1.0,5f2045035c7f20e5292dbf148584b36861e552cc37a91a85bfb86e7342645669
1086,workarena::workarena.servicenow.two-changes-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,100337,13,0.9999999403953552,b31709d8240a66309d8cd5f5c908e75ded7437beb53e55f99c329dd45497801c
1087,workarena::workarena.servicenow.two-changes-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,111628,14,1.0,44c80f6deffe7f18cc89a3948f8aa8d00ec3f0733d987d7b6af9b7d93d591ca3
1088,workarena::workarena.servicenow.two-changes-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,64192,8,1.0,14b0dc90fd643bfed5fc6dfbecf548f2e6eec733614d4fbcc90cb54fee7cc3ea
1089,workarena::workarena.servicenow.two-changes-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,124726,16,0.9999999403953552,99f56327e7809779839eb721b2e4053ecfb436a3c9037da3417a65738b0d7dbd
1090,workarena::workarena.servicenow.two-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,21052,3,1.0,cab5405562b68c80fbd384ab5fa03b43be037af63ac9d580bf98990ffda6dcb5
1091,workarena::workarena.servicenow.two-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,121876,15,1.0,1855aecaedf9880bb27edbe8f18e1a6b33563dee93b8f86f6d349a8869b85be3
1092,workarena::workarena.servicenow.two-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,125606,16,1.0,e37aa6b17c8a0c72b68e9aa7ab40e53a2f257d168bccc82c1acccdbabfd8a63a
1093,workarena::workarena.servicenow.two-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,122269,15,1.0,0b85b6f27b09b851ec9a4aef442a716a6f5e93aa401bd656a8c79f19c01d8d59
1094,workarena::workarena.servicenow.two-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,123422,16,1.0,8492b0e3a7d1f1e8e5728463888d99fb4ee6b5d8a707a7b62a11405a1b852af5
1095,workarena::workarena.servicenow.two-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,102014,13,1.0,6422868f8da9c1406bc5f26def63467abde19e07695b3490ae6b4fe46bea6290
1096,workarena::workarena.servicenow.two-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,101056,13,0.9999999403953552,15ba19b0ed849f9700afb84fb093c6d76de1b0168d16df6ff57e70865d23308c
1097,workarena::workarena.servicenow.two-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,54602,7,0.9999999403953552,cbaeec7bcb00fc758473c94b696bbf6356e5ae070f2f796aec2b77b46aaecddd
1098,workarena::workarena.servicenow.two-changes-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,115890,15,0.9999999403953552,da306a95a1f543b1b30ee103bf571aea9fa5aafeb6f1f26b193cf3cd47f827b1
1099,workarena::workarena.servicenow.two-changes-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,81512,10,1.0,f367c21525882541e6a021a23308121c5b45c7ca85067d7de94f5772ef8fd12c
1100,workarena::workarena.servicenow.two-changes-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,91696,12,1.0,377c089661f72085733ab6865ea471ed2bc01c0cd6c0c7b3a92b7ae690a8f67c
1101,workarena::workarena.servicenow.two-changes-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,118257,15,1.0,67cc5586526f603ba9af4e5e8bcb5503160281daad775c5aeb1e8230af31c74c
1102,workarena::workarena.servicenow.work-assignment-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39658,5,1.0,a6a5761d6dbd9c0efa921d50501f6c6f36df729b49d8e99f6aa321fbc5d4f767
