trajectory_key,benchmark_original,benchmark_group_primary,normalized_task_id,model_name,target,method_id,role,model_sha256,probability,frozen_threshold,predicted_label,row_key,inference_status,true_label,eligible_main,label_status,scoring_included,group_key
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.16338747885270521,0.4,0,c80f4b91976363de2c5fecd6b95bb16128a25d7c24872ed2799c545b71746d2d,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.6638858834324896,0.55,1,2b8424b449f5c1bd6dabb8785c4d4b1b0e89751ea469a71703ad2aea06598afc,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.07780309864912714,0.55,0,45529121212c92c00c7c21e986173dfeac0f74b75c65813223659017ecc3fef1,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.25608632745280113,0.4,0,74dd5f0d445ade96bbbcf7fdd36bab0e459c1fea2be037b7c69b3751cddc0862,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.9971981454218545,0.55,1,b38d23d53125560df40e1fee56cc6d5732561d54d2c1230be4d19741e3bacb70,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.028206004133981836,0.55,0,994c6357252e01ac7d0af319ae0352e997b1e3fdbb9c0cf28f390eb1cedb4840,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.4979066836617687,0.4,1,3b8e51f827188a8a597d8e1982553b28a32164c02ab934e4c01929e627ec9ed8,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.08897783894690638,0.55,0,21271ccb47f4a926a387cd07bdfdb7b90dcead1e5d9fcbe498a8fbfc50de63ef,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9029076487705162,0.55,1,82402ffcee2be74cb796591c1056dc58badce17b88de5029c39b59af74f34b5d,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.4196526340535952,0.4,1,6ab2d4c57219796c51bd4e69730d8b96cd6b138357b49ee2eab5ae442731eb66,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.09926294939868302,0.55,0,2a71f12a3c794cbc424b0ee81c87f3f71dcc2786050c05e846526f2b5dffe936,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9099663524651507,0.55,1,6b895037282fa7c308ba73c44cc6f94e50789132aa4c3a33272dd3ccd4269bfa,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.3346509327246083,0.4,0,68113f96eb6da271a477d3929e33fe6b56d35929b6a9d336ee28581d615a7869,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.5569299141556714,0.55,1,30a3f0e93b05a05c5cd15dfa146f81c676465fc9f61aba2ff041fce0239cc425,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.1305239895536013,0.55,0,bb067d4b519b4cccf17ab90710933e24915a374f9a42b0f63eef931aaddbd0e9,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.37207411967102566,0.4,0,1b178f2b9f1ec3ff228e5703ef6ad8b1463c612ad4eb5681eb65127ef2740121,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.98347768089326,0.55,1,26f97a2ea98882b6d0be9ec2e58ba61f43daeeb588969be1a2679584d6a6b13f,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.05064481726848832,0.55,0,ce8c34af0744460c0ec9492ee2cc26cc3dbd1f0b0dd1ae5fefa0734110c1dc96,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.36363211257082195,0.4,0,93758ac83dcb749b7840ba9ac13892bc2888e9bbce8c1e000df335011762f567,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.08764905199823657,0.55,0,ff99464d73068fc231878eeb6c8daf6a11d52271ada853642b4289c9af861b41,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.901716527307833,0.55,1,03f315aaf614de366f03d0f83d0ba9cfdf79fead5ddeda4fddc657c48357d722,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.3678676700569889,0.4,0,2cf6cca014e3822b5533d526749575b9459ab62634d1f3bfcdbeacac7c69666c,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.15554840571630432,0.55,0,1378e385c483b6b689b2bf4d666538c0e4592f6d60a4437d4d110697c34ad3c6,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9307107848930175,0.55,1,3b28f71c7ed25018751a038f5cda19c7a76326239d1eaf8b3210da42c48441c8,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.2696167176396126,0.4,0,2a319128331e5575f188ded4247100a5f7748c18e8d105cbcaa747fb60fea4ff,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.14472010239461724,0.55,0,3e34e0f5ec2a0aa0c75982c69d3606da72f12ab9a4079e6d034f767554232791,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9418104702160046,0.55,1,719100b50e7c27a1f404c389864a2f111e2f6a6215dac357b434ce2416313c54,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.05482009661887956,0.4,0,099d2be24d4e6ce131551d7715f31f9500439df2ff70b5eff19679476af024d3,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena,workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.08935818476365956,0.55,0,6f5a8bdbf53d20d3942440ab5462b2cb49048a5ead055f96e4f01809e8330bf9,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena,workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.7773395605824981,0.55,1,b28fb36528ca2549ccd6452154e2b73b43529146b15c2655295ec2557559c2ba,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena,workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.03082244296748723,0.4,0,1a3dfde42b15fabe34184514d9d61010d2c5f5e7b4f4c8952d633f61336dfc9d,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena,workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.15432461518549556,0.55,0,98770ecf40d111d2d8d9f479ab48c2099abae716529c7fa977756a6d45964843,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena,workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9533051513363322,0.55,1,7766f9264188f0d9ec2463f39af721126144d531b71f57cbb347db989ea22aea,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2
