trajectory_key,target,variant_id,held_out_group,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.5829035301088568,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.4663037929534916,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.5971777298348135,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.57879001588938,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.35237830532729364,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.40550175354824786,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.40648359287238184,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.5851963789652571,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.3435272588450556,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.547896961167906,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.43862910121051857,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.5545761692392126,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.3575891690801471,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,1,1,0.33903088236654033,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.3575891690801471,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.33742597722480455,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.33742597722480455,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.33742597722480455,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,4,1,0.34333679188252275,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.4887694067230363,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.39885386424782804,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.40966725039930135,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.43979058574233015,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.452190283363038,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.42155540731864893,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.3369005781482115,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.47630073284789454,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.5545761692392126,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.3460515770858051,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.6663398213638959,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.5839972072273923,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,1,0,0.3534289857656038,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,visualwebarena,1,0,0.65584287831312,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,visualwebarena,1,0,0.39777304622441045,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,1,0,0.3672786320325101,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,1,0,0.3459588316819862,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,visualwebarena,1,0,0.65584287831312,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,visualwebarena,1,0,0.65584287831312,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,1,0,0.65584287831312,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,1,0,0.34646667110485047,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,visualwebarena,1,0,0.65584287831312,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,visualwebarena,1,0,0.3183163696485163,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,1,0,0.65584287831312,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,1,0,0.3183163696485163,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,visualwebarena,1,0,0.65584287831312,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,visualwebarena,1,0,0.31003001590019624,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,1,0,0.4058033092800814,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,5,0,0.33332476849011605,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,visualwebarena,5,0,0.6607045260717375,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,visualwebarena,5,0,0.6607045260717375,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,5,0,0.6554141577837457,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,3,0,0.3447217700071592,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,visualwebarena,3,0,0.6156811668978619,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,visualwebarena,3,0,0.6156811668978619,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,3,0,0.4522362609547949,B2_C0p1_cw_balanced,5
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,1,0,0.36688768375073844,B2_C0p1_cw_balanced,5
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,visualwebarena,1,0,0.65584287831312,B2_C0p1_cw_balanced,5
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,visualwebarena,1,0,0.65584287831312,B2_C0p1_cw_balanced,5
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,1,0,0.65584287831312,B2_C0p1_cw_balanced,5
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,2,0,0.36446137816769464,B2_C0p1_cw_balanced,5
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,visualwebarena,2,0,0.5903400695136966,B2_C0p1_cw_balanced,5
webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,visualwebarena,2,0,0.5903400695136966,B2_C0p1_cw_balanced,5
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,2,0,0.5903400695136966,B2_C0p1_cw_balanced,5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,1,0,0.34646667110485047,B2_C0p1_cw_balanced,5
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,visualwebarena,1,0,0.5079209208944773,B2_C0p1_cw_balanced,5
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,visualwebarena,1,0,0.65584287831312,B2_C0p1_cw_balanced,5
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,1,0,0.6192065258106546,B2_C0p1_cw_balanced,5
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,3,1,0.6156811668978619,B2_C0p1_cw_balanced,5
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,visualwebarena,3,0,0.339218367527837,B2_C0p1_cw_balanced,5
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,visualwebarena,3,0,0.3171814942242662,B2_C0p1_cw_balanced,5
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,3,0,0.32653293597713934,B2_C0p1_cw_balanced,5
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,5,0,0.681702100315558,B2_C0p1_cw_balanced,5
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,visualwebarena,5,0,0.6607045260717375,B2_C0p1_cw_balanced,5
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,visualwebarena,5,0,0.6644238697318476,B2_C0p1_cw_balanced,5
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,5,0,0.6395278521351594,B2_C0p1_cw_balanced,5
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,5,0,0.4749389135525936,B2_C0p1_cw_balanced,5
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,visualwebarena,5,0,0.6607045260717375,B2_C0p1_cw_balanced,5
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,visualwebarena,5,0,0.6544742528740178,B2_C0p1_cw_balanced,5
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,5,0,0.6526562413908715,B2_C0p1_cw_balanced,5
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,5,0,0.43249874282112805,B2_C0p1_cw_balanced,5
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,visualwebarena,5,0,0.6445197624336486,B2_C0p1_cw_balanced,5
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,visualwebarena,5,0,0.6607045260717375,B2_C0p1_cw_balanced,5
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,5,0,0.6607045260717375,B2_C0p1_cw_balanced,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,3,0,0.6156811668978619,B2_C0p1_cw_balanced,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,visualwebarena,3,0,0.6156811668978619,B2_C0p1_cw_balanced,5
webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,visualwebarena,3,0,0.6156811668978619,B2_C0p1_cw_balanced,5
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,3,0,0.6156811668978619,B2_C0p1_cw_balanced,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,4,0,0.5047381421578658,B2_C0p1_cw_balanced,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,visualwebarena,4,0,0.5047381421578658,B2_C0p1_cw_balanced,5
webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,visualwebarena,4,0,0.5047381421578658,B2_C0p1_cw_balanced,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,4,0,0.5047381421578658,B2_C0p1_cw_balanced,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,3,0,0.39213244810245973,B2_C0p1_cw_balanced,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,visualwebarena,3,0,0.5863356891758822,B2_C0p1_cw_balanced,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,visualwebarena,3,0,0.6015851182259023,B2_C0p1_cw_balanced,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,3,0,0.3733458373032554,B2_C0p1_cw_balanced,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,4,0,0.3696366409841216,B2_C0p1_cw_balanced,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,visualwebarena,4,0,0.4926000087025573,B2_C0p1_cw_balanced,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,visualwebarena,4,0,0.3687856102587472,B2_C0p1_cw_balanced,5
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,visualwebarena,4,0,0.37023168076064905,B2_C0p1_cw_balanced,5
