trajectory_key,group_key,target,variant_id,held_out_group,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id,inner_n_splits
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,side_effect,S5_no_termination_or_repetition,workarena,0,0.5058779605676489,0.25,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,side_effect,S5_no_termination_or_repetition,workarena,0,0.5065499697660131,0.25,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,side_effect,S5_no_termination_or_repetition,workarena,0,0.5277923401662649,0.25,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,side_effect,S5_no_termination_or_repetition,workarena,0,0.5351864295153794,0.25,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,side_effect,S5_no_termination_or_repetition,workarena,0,0.3557606410906223,0.25,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,side_effect,S5_no_termination_or_repetition,workarena,0,0.3396897802437115,0.25,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,side_effect,S5_no_termination_or_repetition,workarena,1,0.36514819703142504,0.25,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,side_effect,S5_no_termination_or_repetition,workarena,0,0.3484345169724656,0.25,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,side_effect,S5_no_termination_or_repetition,workarena,0,0.37786033425237386,0.25,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,side_effect,S5_no_termination_or_repetition,workarena,0,0.37105569401059546,0.25,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,side_effect,S5_no_termination_or_repetition,workarena,0,0.37099786415232977,0.25,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,side_effect,S5_no_termination_or_repetition,workarena,1,0.41080541960286027,0.25,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,S5_no_termination_or_repetition,workarena,0,0.46903497233279884,0.25,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,S5_no_termination_or_repetition,workarena,0,0.5051680152705738,0.25,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,S5_no_termination_or_repetition,workarena,0,0.468092225693915,0.25,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,S5_no_termination_or_repetition,workarena,0,0.5601295665276882,0.25,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.sort-user-list,side_effect,S5_no_termination_or_repetition,workarena,0,0.4923815059337896,0.25,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.sort-user-list,side_effect,S5_no_termination_or_repetition,workarena,0,0.5323468749581844,0.25,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.sort-user-list,side_effect,S5_no_termination_or_repetition,workarena,0,0.49116303373539727,0.25,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.sort-user-list,side_effect,S5_no_termination_or_repetition,workarena,0,0.5775509266813893,0.25,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,side_effect,S5_no_termination_or_repetition,workarena,0,0.38683754978721085,0.25,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,side_effect,S5_no_termination_or_repetition,workarena,0,0.5724753756154016,0.25,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,side_effect,S5_no_termination_or_repetition,workarena,0,0.4901667667928266,0.25,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,side_effect,S5_no_termination_or_repetition,workarena,0,0.473063861461042,0.25,1,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,looping,S5_no_termination_or_repetition,assistantbench,1,0.9806033330190916,0.2,1,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,looping,S5_no_termination_or_repetition,assistantbench,0,0.03432028879556127,0.2,0,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.11,looping,S5_no_termination_or_repetition,assistantbench,1,0.9671324152119833,0.2,1,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,looping,S5_no_termination_or_repetition,assistantbench,1,0.960232457354054,0.2,1,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,looping,S5_no_termination_or_repetition,assistantbench,0,0.9827902480116232,0.2,1,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,looping,S5_no_termination_or_repetition,assistantbench,0,0.028363343285474137,0.2,0,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.25,looping,S5_no_termination_or_repetition,assistantbench,0,0.01837356741803032,0.2,0,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,looping,S5_no_termination_or_repetition,assistantbench,0,0.018952018413901334,0.2,0,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.31,looping,S5_no_termination_or_repetition,assistantbench,1,0.952614637534054,0.2,1,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,looping,S5_no_termination_or_repetition,assistantbench,0,0.05041967664708124,0.2,0,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.31,looping,S5_no_termination_or_repetition,assistantbench,1,0.9571892186788463,0.2,1,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,looping,S5_no_termination_or_repetition,assistantbench,0,0.012895997445244917,0.2,0,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,looping,S5_no_termination_or_repetition,assistantbench,0,0.9457262127661843,0.2,1,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,looping,S5_no_termination_or_repetition,assistantbench,0,0.0317487286317256,0.2,0,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.3,looping,S5_no_termination_or_repetition,assistantbench,1,0.9595450340725908,0.2,1,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,looping,S5_no_termination_or_repetition,assistantbench,1,0.929095255076168,0.2,1,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.4,looping,S5_no_termination_or_repetition,assistantbench,1,0.9544805399358579,0.2,1,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.4,looping,S5_no_termination_or_repetition,assistantbench,0,0.06353526370615287,0.2,0,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.4,looping,S5_no_termination_or_repetition,assistantbench,0,0.021872177688730496,0.2,0,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.4,looping,S5_no_termination_or_repetition,assistantbench,1,0.15444301139786076,0.2,0,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.5,looping,S5_no_termination_or_repetition,assistantbench,1,0.9753082385660143,0.2,1,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,looping,S5_no_termination_or_repetition,assistantbench,0,0.03930121780428455,0.2,0,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.5,looping,S5_no_termination_or_repetition,assistantbench,0,0.019063107400829418,0.2,0,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,looping,S5_no_termination_or_repetition,assistantbench,1,0.9295081140084887,0.2,1,B2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,looping,S5_no_termination_or_repetition,visualwebarena,0,0.020300972971151087,0.45,0,B2_C1p0_cw_none,5
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,looping,S5_no_termination_or_repetition,visualwebarena,0,0.012234940851423836,0.45,0,B2_C1p0_cw_none,5
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.118,looping,S5_no_termination_or_repetition,visualwebarena,0,0.011482615872198409,0.45,0,B2_C1p0_cw_none,5
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.133,looping,S5_no_termination_or_repetition,visualwebarena,1,0.9538923782419246,0.45,1,B2_C1p0_cw_none,5
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.133,looping,S5_no_termination_or_repetition,visualwebarena,1,0.9544708078905956,0.45,1,B2_C1p0_cw_none,5
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.133,looping,S5_no_termination_or_repetition,visualwebarena,0,0.46856998474531814,0.45,1,B2_C1p0_cw_none,5
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,looping,S5_no_termination_or_repetition,visualwebarena,1,0.9466784478074965,0.45,1,B2_C1p0_cw_none,5
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,looping,S5_no_termination_or_repetition,visualwebarena,0,0.006470556371334668,0.45,0,B2_C1p0_cw_none,5
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.248,looping,S5_no_termination_or_repetition,visualwebarena,0,0.006009415652903292,0.45,0,B2_C1p0_cw_none,5
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.352,looping,S5_no_termination_or_repetition,visualwebarena,0,0.08782252704681771,0.45,0,B2_C1p0_cw_none,5
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,looping,S5_no_termination_or_repetition,visualwebarena,1,0.5040484458248813,0.45,1,B2_C1p0_cw_none,5
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.352,looping,S5_no_termination_or_repetition,visualwebarena,0,0.021205229791452725,0.45,0,B2_C1p0_cw_none,5
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,looping,S5_no_termination_or_repetition,visualwebarena,0,0.9416470304783616,0.45,1,B2_C1p0_cw_none,5
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,looping,S5_no_termination_or_repetition,visualwebarena,0,0.003567736842196212,0.45,0,B2_C1p0_cw_none,5
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,looping,S5_no_termination_or_repetition,visualwebarena,1,0.9328401512500512,0.45,1,B2_C1p0_cw_none,5
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,looping,S5_no_termination_or_repetition,visualwebarena,0,0.006798306574753022,0.45,0,B2_C1p0_cw_none,5
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,looping,S5_no_termination_or_repetition,visualwebarena,0,0.003494432750020542,0.45,0,B2_C1p0_cw_none,5
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.525,looping,S5_no_termination_or_repetition,visualwebarena,0,0.006755477313992016,0.45,0,B2_C1p0_cw_none,5
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.64,looping,S5_no_termination_or_repetition,visualwebarena,1,0.931798311859602,0.45,1,B2_C1p0_cw_none,5
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,looping,S5_no_termination_or_repetition,visualwebarena,0,0.030915770037682692,0.45,0,B2_C1p0_cw_none,5
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.64,looping,S5_no_termination_or_repetition,visualwebarena,1,0.39887194811741594,0.45,0,B2_C1p0_cw_none,5
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.739,looping,S5_no_termination_or_repetition,visualwebarena,0,0.025666564161097517,0.45,0,B2_C1p0_cw_none,5
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.739,looping,S5_no_termination_or_repetition,visualwebarena,0,0.059628470216187106,0.45,0,B2_C1p0_cw_none,5
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.739,looping,S5_no_termination_or_repetition,visualwebarena,0,0.04530377483492533,0.45,0,B2_C1p0_cw_none,5
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.15,looping,S5_no_termination_or_repetition,webarena,1,0.9275283939283413,0.6,1,B2_C1p0_cw_balanced,5
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,looping,S5_no_termination_or_repetition,webarena,0,0.011345936992359546,0.6,0,B2_C1p0_cw_balanced,5
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.15,looping,S5_no_termination_or_repetition,webarena,0,0.025197720851968957,0.6,0,B2_C1p0_cw_balanced,5
